2021-10-14,7:00:00,20.60,35.80,pitch black
2021-10-14,7:00:00,20.60,35.80,pitch black
2021-10-14,7:00:00,20.50,35.70,pitch black
2021-10-14,7:00:00,20.60,35.90,pitch black
2021-10-14,7:00:00,20.60,35.90,pitch black
2021-10-14,7:00:00,20.60,35.90,pitch black
2021-10-14,7:00:00,20.60,35.90,pitch black
2021-10-14,7:00:00,20.60,35.90,pitch black
2021-10-14,7:00:00,20.50,35.60,pitch black
2021-10-14,7:00:00,20.60,35.70,pitch black
2021-10-14,7:00:00,20.50,35.70,pitch black
2021-10-14,7:00:00,20.50,35.40,pitch black
2021-10-14,7:00:00,20.60,35.50,pitch black
2021-10-14,7:00:00,20.60,35.50,pitch black
2021-10-14,7:00:00,20.60,35.50,pitch black
2021-10-14,7:00:00,20.50,35.20,pitch black
2021-10-14,7:00:00,20.50,35.30,pitch black
2021-10-14,8:00:00,20.60,35.40,pitch black
2021-10-14,8:00:00,20.50,35.40,pitch black
2021-10-14,8:00:00,20.60,35.30,pitch black
2021-10-14,8:00:00,20.60,35.50,pitch black
2021-10-14,8:00:00,20.60,35.70,pitch black
2021-10-14,8:00:00,20.60,35.60,very dark
2021-10-14,8:00:00,20.50,35.60,very dark
2021-10-14,8:00:00,20.50,35.60,very dark
2021-10-14,8:00:00,20.60,35.70,very dark
2021-10-14,8:00:00,20.50,35.70,very dark
2021-10-14,8:00:00,20.60,35.70,very dark
2021-10-14,8:00:00,20.60,35.70,very dark
2021-10-14,8:00:00,20.50,35.80,dark
2021-10-14,8:00:00,20.60,35.50,dark
2021-10-14,8:00:00,20.60,35.30,dark
2021-10-14,8:00:00,20.50,35.40,dark
2021-10-14,8:00:00,20.50,35.50,dark
2021-10-14,8:00:00,20.60,35.60,dark
2021-10-14,8:00:00,20.60,35.60,dark
2021-10-14,8:00:00,20.50,35.60,dark
2021-10-14,8:00:00,20.50,35.50,dark
2021-10-14,8:00:00,20.60,35.50,dark
2021-10-14,8:00:00,20.60,35.50,dark
2021-10-14,8:00:00,20.60,35.60,dark
2021-10-14,8:00:00,20.60,35.60,dark
2021-10-14,8:00:00,20.60,35.50,dark
2021-10-14,8:00:00,20.50,35.50,dark
2021-10-14,8:00:00,20.60,35.60,dark
2021-10-14,8:00:00,20.50,35.50,dark
2021-10-14,8:00:00,20.60,35.50,dark
2021-10-14,9:00:00,20.60,35.60,dark
2021-10-14,9:00:00,20.50,35.50,dark
2021-10-14,9:00:00,20.60,35.60,dark
2021-10-14,9:00:00,20.50,35.50,dark
2021-10-14,9:00:00,20.60,35.50,dim
2021-10-14,9:00:00,20.60,35.50,dim
2021-10-14,9:00:00,20.60,35.50,dim
2021-10-14,9:00:00,20.60,35.70,dim
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.70,bright
2021-10-14,9:00:00,20.60,35.70,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.50,35.60,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.60,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.60,35.50,bright
2021-10-14,9:00:00,20.60,35.60,very bright
2021-10-14,9:00:00,20.60,35.50,very bright
2021-10-14,9:00:00,20.60,35.60,very bright
2021-10-14,10:00:00,20.60,35.60,very bright
2021-10-14,10:00:00,20.60,35.70,very bright
2021-10-14,10:00:00,20.70,35.70,very bright
2021-10-14,10:00:00,20.70,35.70,very bright
2021-10-14,10:00:00,20.70,35.60,very bright
2021-10-14,10:00:00,20.70,35.60,very bright
2021-10-14,10:00:00,20.70,35.50,very bright
2021-10-14,10:00:00,20.70,35.50,very bright
2021-10-14,10:00:00,20.70,35.40,very bright
2021-10-14,10:00:00,20.70,35.30,very bright
2021-10-14,10:00:00,20.80,34.40,very bright
2021-10-14,10:00:00,20.70,33.90,very bright
2021-10-14,10:00:00,20.80,33.80,very bright
2021-10-14,10:00:00,20.70,33.50,very bright
2021-10-14,10:00:00,20.70,33.30,very bright
2021-10-14,10:00:00,20.70,33.10,very bright
2021-10-14,10:00:00,20.70,33.00,very bright
2021-10-14,10:00:00,20.70,33.00,very bright
2021-10-14,10:00:00,20.70,32.90,very bright
2021-10-14,10:00:00,20.70,32.80,very bright
2021-10-14,10:00:00,20.70,32.70,very bright
2021-10-14,10:00:00,20.70,32.70,very bright
2021-10-14,10:00:00,20.70,32.60,very bright
2021-10-14,10:00:00,20.70,32.50,very bright
2021-10-14,10:00:00,20.70,32.40,very bright
2021-10-14,10:00:00,20.70,32.40,very bright
2021-10-14,10:00:00,20.70,32.30,very bright
2021-10-14,10:00:00,20.70,32.00,very bright
2021-10-14,10:00:00,20.70,32.00,very bright
2021-10-14,10:00:00,20.70,32.10,very bright
2021-10-14,11:00:00,20.70,32.30,very bright
2021-10-14,11:00:00,20.70,32.40,very bright
2021-10-14,11:00:00,20.70,32.60,very bright
2021-10-14,11:00:00,20.80,32.70,very bright
2021-10-14,11:00:00,20.80,32.80,very bright
2021-10-14,11:00:00,20.70,32.80,very bright
2021-10-14,11:00:00,20.70,32.80,very bright
2021-10-14,11:00:00,20.70,32.90,very bright
2021-10-14,11:00:00,20.70,33.00,very bright
2021-10-14,11:00:00,20.70,31.70,very bright
2021-10-14,11:00:00,20.70,32.80,very bright
2021-10-14,11:00:00,20.70,33.00,very bright
2021-10-14,11:00:00,20.70,33.00,very bright
2021-10-14,11:00:00,20.60,32.90,very bright
2021-10-14,11:00:00,20.60,32.90,very bright
2021-10-14,11:00:00,20.70,33.00,very bright
2021-10-14,11:00:00,20.60,33.00,very bright
2021-10-14,11:00:00,20.60,33.10,very bright
2021-10-14,11:00:00,20.60,33.20,very bright
2021-10-14,11:00:00,20.60,33.20,very bright
2021-10-14,11:00:00,20.60,33.20,very bright
2021-10-14,11:00:00,20.70,33.30,very bright
2021-10-14,11:00:00,20.60,33.20,very bright
2021-10-14,11:00:00,20.60,33.30,very bright
2021-10-14,11:00:00,20.70,33.30,very bright
2021-10-14,11:00:00,20.60,33.30,very bright
2021-10-14,11:00:00,20.60,33.30,very bright
2021-10-14,11:00:00,20.60,33.30,very bright
2021-10-14,11:00:00,20.60,33.40,very bright
2021-10-14,11:00:00,20.60,33.40,very bright
2021-10-14,12:00:00,20.60,33.40,very bright
2021-10-14,12:00:00,20.60,33.60,very bright
2021-10-14,12:00:00,20.60,33.70,very bright
2021-10-14,12:00:00,20.60,33.80,very bright
2021-10-14,12:00:00,20.60,33.90,very bright
2021-10-14,12:00:00,20.60,33.90,very bright
2021-10-14,12:00:00,20.60,34.00,very bright
2021-10-14,12:00:00,20.60,34.00,very bright
2021-10-14,12:00:00,20.60,34.00,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.10,very bright
2021-10-14,12:00:00,20.60,34.30,very bright
2021-10-14,12:00:00,20.60,34.30,very bright
2021-10-14,12:00:00,20.60,34.50,very bright
2021-10-14,12:00:00,20.60,34.50,very bright
2021-10-14,12:00:00,20.60,34.60,very bright
2021-10-14,13:00:00,20.60,34.60,very bright
2021-10-14,13:00:00,20.60,34.60,very bright
2021-10-14,13:00:00,20.50,34.60,very bright
2021-10-14,13:00:00,20.50,33.60,very bright
2021-10-14,13:00:00,20.50,34.10,very bright
2021-10-14,13:00:00,20.50,34.10,bright
2021-10-14,13:00:00,20.50,34.20,very bright
2021-10-14,13:00:00,20.50,34.20,very bright
2021-10-14,13:00:00,20.50,34.20,very bright
2021-10-14,13:00:00,20.50,33.80,very bright
2021-10-14,13:00:00,20.40,33.70,very bright
2021-10-14,13:00:00,20.50,33.80,bright
2021-10-14,13:00:00,20.50,33.90,bright
2021-10-14,13:00:00,20.50,34.00,bright
2021-10-14,13:00:00,20.40,33.90,bright
2021-10-14,13:00:00,20.40,33.90,bright
2021-10-14,13:00:00,20.40,33.90,bright
2021-10-14,13:00:00,20.40,34.00,bright
2021-10-14,13:00:00,20.40,34.10,bright
2021-10-14,13:00:00,20.40,34.00,bright
2021-10-14,13:00:00,20.40,34.60,bright
2021-10-14,13:00:00,20.40,34.60,bright
2021-10-14,13:00:00,20.40,34.70,bright
2021-10-14,13:00:00,20.40,34.70,bright
2021-10-14,13:00:00,20.40,34.70,bright
2021-10-14,13:00:00,20.40,34.70,bright
2021-10-14,14:00:00,20.40,34.80,bright
2021-10-14,14:00:00,20.30,34.70,bright
2021-10-14,14:00:00,20.30,34.70,bright
2021-10-14,14:00:00,20.30,34.70,bright
2021-10-14,14:00:00,20.30,34.70,bright
2021-10-14,14:00:00,20.30,34.80,bright
2021-10-14,14:00:00,20.30,34.80,bright
2021-10-14,14:00:00,20.30,34.90,bright
2021-10-14,14:00:00,20.30,34.90,bright
2021-10-14,14:00:00,20.30,34.90,bright
2021-10-14,14:00:00,20.30,34.90,bright
2021-10-14,14:00:00,20.30,34.90,bright
2021-10-14,14:00:00,20.30,34.90,dim
2021-10-14,14:00:00,20.30,35.00,dim
2021-10-14,14:00:00,20.30,35.00,dim
2021-10-14,14:00:00,20.30,35.20,dim
2021-10-14,14:00:00,20.30,35.30,dim
2021-10-14,14:00:00,20.30,35.30,dim
2021-10-14,14:00:00,20.30,35.40,dark
2021-10-14,14:00:00,20.20,35.30,dark
2021-10-14,14:00:00,20.30,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.30,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.30,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.20,35.40,dark
2021-10-14,14:00:00,20.30,35.40,dark
2021-10-14,15:00:00,20.20,35.40,dark
2021-10-14,15:00:00,20.20,35.40,dark
2021-10-14,15:00:00,20.20,35.40,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.20,35.30,dark
2021-10-14,15:00:00,20.10,35.30,dark
2021-10-14,15:00:00,20.10,35.30,very dark
2021-10-14,15:00:00,20.10,35.30,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.30,very dark
2021-10-14,15:00:00,20.10,35.20,very dark
2021-10-14,15:00:00,20.10,35.20,pitch black
2021-10-14,15:00:00,20.00,35.20,pitch black
2021-10-14,15:00:00,20.10,35.20,pitch black
2021-10-14,15:00:00,20.10,35.20,pitch black
2021-10-14,15:00:00,20.00,35.20,pitch black
2021-10-14,15:00:00,20.00,35.10,pitch black
2021-10-14,15:00:00,20.00,35.10,pitch black
2021-10-14,16:00:00,20.10,35.00,pitch black
2021-10-14,16:00:00,20.00,34.90,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.00,34.70,pitch black
2021-10-14,16:00:00,20.00,34.80,pitch black
2021-10-14,16:00:00,20.10,34.90,pitch black
2021-10-14,16:00:00,20.10,34.90,pitch black
2021-10-14,16:00:00,20.10,34.90,pitch black
2021-10-14,16:00:00,20.20,35.00,pitch black
2021-10-14,16:00:00,20.10,34.90,pitch black
2021-10-14,16:00:00,20.20,34.80,pitch black
2021-10-14,16:00:00,20.20,34.80,pitch black
2021-10-14,16:00:00,20.20,34.80,pitch black
2021-10-14,16:00:00,20.20,34.70,pitch black
2021-10-14,16:00:00,20.30,34.80,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.30,34.70,pitch black
2021-10-14,16:00:00,20.40,34.60,pitch black
2021-10-14,16:00:00,20.40,34.70,pitch black
2021-10-14,16:00:00,20.40,34.70,pitch black
2021-10-14,16:00:00,20.40,34.60,pitch black
2021-10-14,16:00:00,20.40,34.60,pitch black
2021-10-14,17:00:00,20.40,34.60,pitch black
2021-10-14,17:00:00,20.40,34.60,pitch black
2021-10-14,17:00:00,20.40,34.70,pitch black
2021-10-14,17:00:00,20.50,34.80,pitch black
2021-10-14,17:00:00,20.50,34.70,pitch black
2021-10-14,17:00:00,20.40,34.70,bright
2021-10-14,17:00:00,20.40,34.70,bright
2021-10-14,17:00:00,20.40,34.70,bright
2021-10-14,17:00:00,20.50,35.00,bright
2021-10-14,17:00:00,20.50,35.00,bright
2021-10-14,17:00:00,20.50,34.80,bright
2021-10-14,17:00:00,20.50,34.80,bright
2021-10-14,17:00:00,20.50,34.80,bright
2021-10-14,17:00:00,20.50,34.80,bright
2021-10-14,17:00:00,20.50,34.80,bright
2021-10-14,17:00:00,20.60,34.80,bright
2021-10-14,17:00:00,20.60,34.80,bright
2021-10-14,17:00:00,20.60,34.80,bright
2021-10-14,17:00:00,20.60,35.00,bright
2021-10-14,17:00:00,20.60,35.00,bright
2021-10-14,17:00:00,20.60,35.20,bright
2021-10-14,17:00:00,20.60,35.30,bright
2021-10-14,17:00:00,20.60,35.40,bright
2021-10-14,17:00:00,20.60,35.30,bright
2021-10-14,17:00:00,20.70,35.50,bright
2021-10-14,17:00:00,20.70,35.50,bright
2021-10-14,17:00:00,20.70,35.60,bright
2021-10-14,17:00:00,20.60,35.50,bright
2021-10-14,17:00:00,20.70,35.30,bright
2021-10-14,17:00:00,20.70,35.30,bright
2021-10-14,18:00:00,20.70,35.30,bright
2021-10-14,18:00:00,20.70,35.60,bright
2021-10-14,18:00:00,20.70,35.90,bright
2021-10-14,18:00:00,20.70,35.00,bright
2021-10-14,18:00:00,20.70,35.00,bright
2021-10-14,18:00:00,20.70,35.40,bright
2021-10-14,18:00:00,20.70,35.50,bright
2021-10-14,18:00:00,20.70,35.60,bright
2021-10-14,18:00:00,20.70,35.60,bright
2021-10-14,18:00:00,20.80,35.50,bright
2021-10-14,18:00:00,20.70,35.60,bright
2021-10-14,18:00:00,20.70,35.60,bright
2021-10-14,18:00:00,20.70,35.70,bright
2021-10-14,18:00:00,20.80,35.70,bright
2021-10-14,18:00:00,20.80,35.70,bright
2021-10-14,18:00:00,20.80,35.80,bright
2021-10-14,18:00:00,20.80,35.80,bright
2021-10-14,18:00:00,20.80,36.00,bright
2021-10-14,18:00:00,20.80,35.90,bright
2021-10-14,18:00:00,20.80,36.00,bright
2021-10-14,18:00:00,20.80,36.00,bright
2021-10-14,18:00:00,20.80,36.00,bright
2021-10-14,18:00:00,20.80,36.10,bright
2021-10-14,18:00:00,20.90,36.20,bright
2021-10-14,18:00:00,20.80,36.10,bright
2021-10-14,18:00:00,20.80,36.20,bright
2021-10-14,18:00:00,20.80,36.20,bright
2021-10-14,18:00:00,20.90,36.20,bright
2021-10-14,18:00:00,20.90,36.20,bright
2021-10-14,18:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.30,bright
2021-10-14,19:00:00,20.90,36.30,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,20.90,36.40,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,20.90,36.60,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,20.90,36.50,bright
2021-10-14,19:00:00,21.00,36.70,bright
2021-10-14,19:00:00,21.00,36.70,bright
2021-10-14,19:00:00,20.90,36.60,bright
2021-10-14,19:00:00,20.90,36.60,bright
2021-10-14,19:00:00,21.00,36.70,bright
2021-10-14,19:00:00,20.90,36.70,bright
2021-10-14,19:00:00,21.00,36.80,bright
2021-10-14,19:00:00,20.90,36.70,bright
2021-10-14,19:00:00,20.90,36.80,bright
2021-10-14,19:00:00,21.00,36.90,bright
2021-10-14,19:00:00,21.00,36.90,bright
2021-10-14,19:00:00,21.00,36.90,bright
2021-10-14,19:00:00,21.00,37.00,bright
2021-10-14,19:00:00,21.00,37.00,bright
2021-10-14,19:00:00,21.00,37.00,bright
2021-10-14,19:00:00,21.00,37.00,bright
2021-10-14,20:00:00,21.00,37.00,bright
2021-10-14,20:00:00,21.00,37.00,bright
2021-10-14,20:00:00,21.00,37.00,bright
2021-10-14,20:00:00,21.00,37.00,bright
2021-10-14,20:00:00,21.00,36.80,bright
2021-10-14,20:00:00,21.00,36.80,bright
2021-10-14,20:00:00,21.00,36.90,bright
2021-10-14,20:00:00,21.00,36.80,bright
2021-10-14,20:00:00,21.00,36.80,bright
2021-10-14,20:00:00,21.00,36.80,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.60,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.70,bright
2021-10-14,20:00:00,21.00,36.60,bright
2021-10-14,20:00:00,21.00,34.40,pitch black
2021-10-14,20:00:00,21.00,34.40,pitch black
2021-10-14,20:00:00,20.90,34.30,pitch black
2021-10-14,20:00:00,21.00,34.40,pitch black
2021-10-14,20:00:00,21.00,34.40,pitch black
2021-10-14,20:00:00,20.90,34.30,pitch black
2021-10-14,20:00:00,20.90,34.50,pitch black
2021-10-14,20:00:00,20.90,34.30,pitch black
2021-10-14,20:00:00,20.90,34.30,pitch black
2021-10-14,20:00:00,20.90,34.20,pitch black
2021-10-14,20:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.20,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.80,36.20,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.80,36.30,pitch black
2021-10-14,21:00:00,20.80,36.30,pitch black
2021-10-14,21:00:00,20.80,36.30,pitch black
2021-10-14,21:00:00,20.90,36.40,pitch black
2021-10-14,21:00:00,20.80,36.30,pitch black
2021-10-14,21:00:00,20.80,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,21:00:00,20.90,36.30,pitch black
2021-10-14,22:00:00,20.90,36.30,pitch black
2021-10-14,22:00:00,20.80,36.30,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.30,pitch black
2021-10-14,22:00:00,20.80,36.30,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.20,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.10,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,22:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.00,pitch black
2021-10-14,23:00:00,20.80,36.10,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.20,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.20,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.20,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.70,pitch black
2021-10-14,23:00:00,20.80,35.70,pitch black
2021-10-14,23:00:00,20.80,35.70,pitch black
2021-10-14,23:00:00,20.70,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.30,pitch black
2021-10-14,23:00:00,20.80,35.20,pitch black
2021-10-14,23:00:00,20.80,35.20,pitch black
2021-10-14,23:00:00,20.70,35.20,pitch black
2021-10-14,23:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.80,35.70,pitch black
2021-10-15,0:00:00,20.80,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.80,35.70,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.70,35.60,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.70,35.50,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.70,35.50,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.80,35.60,pitch black
2021-10-15,0:00:00,20.80,35.80,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.80,35.70,pitch black
2021-10-15,0:00:00,20.80,35.80,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,0:00:00,20.70,35.70,pitch black
2021-10-15,1:00:00,20.70,35.70,pitch black
2021-10-15,1:00:00,20.70,35.70,pitch black
2021-10-15,1:00:00,20.70,35.70,pitch black
2021-10-15,1:00:00,20.70,35.70,pitch black
2021-10-15,1:00:00,20.80,35.70,pitch black
2021-10-15,1:00:00,20.80,35.70,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,35.60,pitch black
2021-10-15,1:00:00,20.70,34.20,pitch black
2021-10-15,1:00:00,20.70,34.90,pitch black
2021-10-15,1:00:00,20.70,34.90,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.20,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.40,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.40,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,1:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.80,35.30,pitch black
2021-10-15,2:00:00,20.80,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,33.00,pitch black
2021-10-15,2:00:00,20.70,33.00,pitch black
2021-10-15,2:00:00,20.70,32.90,pitch black
2021-10-15,2:00:00,20.70,33.00,pitch black
2021-10-15,2:00:00,20.70,33.00,pitch black
